SeniorCitizen,Partner,Dependents,tenure,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,TotalServices,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,BillToTenureRatio,HighValueRiskCustomer,LongTermLowSpender,actual_churn,predicted_churn,churn_proba,pred_after_retention
1,0,0,0.0643026851883519,0,1,1,0,1,1,4,1,-0.2841462302884502,-0.2282485295635504,True,False,False,True,False,False,False,False,True,False,-0.4260118797446717,0,0,0,0,0.28206688,0
0,1,0,0.5939741817803856,0,0,0,0,0,0,1,0,-1.5007464576148095,-0.5780440112683308,False,False,True,False,False,True,False,False,False,True,-0.5016240556897295,0,1,0,0,0.004057813,0
0,1,1,-1.2802480369298874,0,0,0,0,0,0,1,1,0.1695858217062168,-0.9765245297469304,False,True,False,True,False,False,False,False,False,True,3.747802047491123,0,0,1,1,0.9242482,0
1,1,0,1.24587756220135,0,1,1,0,1,1,6,1,1.286464718923858,1.851266527813503,False,True,False,True,False,False,False,False,True,False,-0.4267185458141316,0,0,0,0,0.34126174,0
1,0,0,1.6125732136881423,1,1,1,1,0,1,7,1,1.4161024480651918,2.411287836638581,False,True,False,False,False,True,True,False,False,False,-0.4359651642623973,0,0,0,0,0.020580078,0
0,0,0,0.3087664528462136,0,0,0,0,0,0,1,1,-1.4691680364137156,-0.6423691436799559,False,False,True,False,False,True,True,False,False,False,-0.4956968632778087,0,1,0,0,0.0040842434,0
0,0,0,-1.1580161531009563,0,0,0,0,0,0,2,1,0.3175057947008148,-0.8902944396930749,False,True,False,True,False,False,False,False,True,False,0.6095943965747748,0,0,1,1,0.752981,1
0,1,1,-1.1172721918246462,1,0,1,0,0,0,4,1,0.6548962949019775,-0.8071747212681765,False,True,False,True,False,False,False,False,True,False,0.5063890292486586,0,0,1,1,0.6935945,1
0,1,0,1.5718292524118322,1,1,1,1,1,1,8,1,1.7052943053804734,2.6591469545319346,False,True,False,False,False,True,True,False,False,False,-0.4271861578816051,0,0,0,0,0.034378726,0
0,0,0,-1.1987601143772668,0,0,0,0,0,0,1,1,0.1828819990540456,-0.9101258162493336,False,True,False,True,False,False,False,False,False,True,0.9059594390445852,0,0,0,0,0.34447107,0
0,1,0,-1.1987601143772668,0,0,0,0,0,0,2,1,0.3673664597551738,-0.8941548300127026,False,True,False,True,False,False,False,False,True,False,1.0191031010021048,0,0,1,1,0.79930574,0
0,0,0,-0.22090504374582,0,0,0,0,0,0,1,0,-1.4791401694245876,-0.7448349324495028,False,False,True,False,True,False,False,False,False,True,-0.4812113033535177,0,1,0,0,0.0038915682,0
0,1,0,0.3495104141225239,0,0,0,0,0,0,1,0,-1.4675060142452372,-0.621081848488866,False,False,True,False,False,True,False,True,False,False,-0.4963904928468298,0,1,0,0,0.0023524081,0
0,0,0,-1.076528230548336,0,0,0,0,0,0,2,1,0.3008855730160285,-0.8303150038126877,False,True,False,True,False,False,False,False,False,True,0.2255684988946338,0,0,0,1,0.4524424,0
0,0,0,-1.1987601143772668,0,0,1,1,1,0,4,1,0.8327326669291911,-0.8995152577136712,False,True,False,True,False,False,False,False,False,True,1.304510536570624,0,0,0,1,0.6781482,1
0,1,0,1.1236456783724194,1,1,0,0,0,1,5,1,0.974004551249875,1.4085349065853423,False,True,False,True,False,False,False,True,False,False,-0.4312763278209145,0,0,0,0,0.13700601,0
1,1,0,1.0014137945434884,0,1,0,0,0,1,4,1,0.8327326669291911,1.1656391476743673,False,True,False,True,False,False,False,False,True,False,-0.4307881308916526,0,0,0,0,0.39892387,0
0,0,0,-0.2616490050221303,0,0,1,0,1,1,5,1,1.1152764355705589,0.1023552974093664,False,True,False,True,False,False,False,False,True,False,-0.2958489314709294,0,0,1,1,0.69531065,1
0,0,0,0.9199258719908678,1,0,0,0,0,0,2,1,-0.4736167574950145,0.2424102582054596,True,False,False,True,False,False,False,True,False,False,-0.4709831739706257,0,0,0,0,0.054694243,0
0,0,0,-1.2802480369298874,0,0,0,0,0,0,1,1,-1.4824642137615447,-0.9984515467624158,False,False,True,True,False,False,True,False,False,False,0.7082128586863969,0,0,1,1,0.53943807,1
0,0,0,0.6754621043330061,0,0,0,1,1,0,4,1,0.0449341590703193,0.403995167298448,True,False,False,False,False,True,True,False,False,False,-0.4446293185564417,0,0,0,0,0.004998057,0
0,1,1,-1.076528230548336,1,1,0,0,0,0,3,0,-0.2957803854678007,-0.8461756931830439,True,False,False,True,False,False,False,True,False,False,0.0426019464498155,0,0,1,0,0.08951294,0
1,0,0,-1.2802480369298874,0,0,0,0,0,0,1,1,0.1596136886953446,-0.9766568859864604,False,True,False,True,False,False,False,False,True,False,3.729454426633146,0,0,1,1,0.94073063,0
0,1,1,0.2680224915699033,0,0,1,1,0,0,3,1,0.5551749647932596,0.3635382767487496,False,True,False,True,False,False,True,False,False,False,-0.3993875355006627,0,0,0,0,0.18682249,0
0,0,0,-1.2802480369298874,0,0,0,0,0,0,1,0,-1.504070501951767,-0.9987383186147308,False,False,True,True,False,False,False,False,False,True,0.6684596801607819,0,0,0,0,0.34033835,0
0,1,0,1.5310852911355222,0,1,1,1,1,1,5,0,-0.2326235430656127,0.7747249942222381,True,False,False,False,False,True,True,False,False,False,-0.4766939702463334,0,0,0,0,0.0070872554,0
0,0,0,-1.2802480369298874,0,0,0,0,0,0,2,1,-0.4935610235167579,-0.9853262196756816,True,False,False,True,False,False,True,False,False,False,2.527685260435705,0,0,1,0,0.26188698,0
0,1,0,-0.791320501614164,0,0,1,0,1,1,3,1,-0.5334495555602452,-0.7279153931629059,True,False,False,True,False,False,True,False,False,False,-0.2978483516926319,0,0,1,0,0.22929953,0
0,1,1,1.3273654847539706,1,1,1,1,1,1,8,1,0.8526769329509349,1.6211872647636916,True,False,False,False,False,True,False,False,False,True,-0.4420888787453373,0,0,0,0,0.0066733547,0
1,0,0,-0.4653688114036817,0,1,1,0,1,1,6,1,1.3147190957879948,-0.0050517909693039,False,True,False,True,False,False,False,False,True,False,-0.2232929399522842,0,0,0,1,0.698458,1
0,0,0,0.7162060656093164,0,1,1,1,0,0,3,0,-0.8342755680548777,-0.1546584603848188,True,False,False,False,False,True,False,True,False,False,-0.4786335758798909,0,0,0,0,0.025424171,0
0,0,0,-0.8320644628904743,0,1,1,1,1,1,5,0,-0.1378882794623305,-0.679428890748382,True,False,False,False,True,False,False,False,True,False,-0.2180871665739298,0,0,0,0,0.11485152,0
0,0,0,-0.2616490050221303,0,1,0,0,0,0,2,0,0.3557323045758235,-0.1170031102385074,False,True,False,False,True,False,True,False,False,False,-0.3495980515484623,0,0,0,0,0.019834992,0
1,0,0,-1.2395040756535771,0,0,1,0,0,0,1,1,-1.1434116913919037,-0.9726641394273026,True,False,False,True,False,False,False,False,True,False,0.4024191777201267,0,0,1,1,0.8499401,0
1,0,0,0.5532302205040753,0,0,1,1,0,1,5,1,0.1429934670105583,0.4288560809568503,True,False,False,False,True,False,False,True,False,False,-0.4353225543531204,0,0,0,0,0.04655096,0
0,1,0,0.5532302205040753,0,1,1,1,1,1,7,1,1.4659631131195507,1.1342927782789902,False,True,False,False,False,True,False,True,False,False,-0.3824069521685223,0,0,0,0,0.11744888,0
0,1,1,1.1643896396487294,0,1,0,0,1,1,5,1,1.1418687902662172,1.644195191068673,False,True,False,True,False,False,False,False,True,False,-0.4277856010474799,0,0,1,0,0.32570964,0
0,1,0,-0.5876006952326126,0,0,0,1,1,0,4,1,0.7994922235596185,-0.3037798235887234,False,True,False,True,False,False,False,False,True,False,-0.2253072951523001,0,0,0,1,0.7046521,1
0,0,0,-0.5468567339563023,0,0,0,0,1,1,4,0,0.1596136886953446,-0.3921055541018054,True,False,False,True,False,False,False,False,False,True,-0.3031595050988883,0,0,0,0,0.06965839,0
0,1,1,-0.791320501614164,0,0,0,0,0,0,2,1,0.3191678168692938,-0.6117286742287394,False,True,False,True,False,False,False,True,False,False,-0.177177460665173,0,0,1,1,0.54124445,1
0,1,1,-0.791320501614164,0,0,0,0,0,0,2,0,-1.3395303072723823,-0.8557715205489757,False,False,True,False,True,False,True,False,False,False,-0.4119329172838943,0,0,0,0,0.09644197,0
0,0,0,-1.1580161531009563,1,0,1,0,0,0,2,0,-0.9905056518918692,-0.9474723351700748,True,False,False,True,False,False,False,False,False,True,0.0079453292736382,0,0,0,0,0.2985751,0
0,1,1,1.6125732136881423,1,0,1,1,1,1,7,0,1.4177644702336702,2.3353815332680723,False,True,False,False,False,True,False,False,False,True,-0.4359226929178187,0,0,0,0,0.02077041,0
0,0,1,-1.2802480369298874,0,0,0,0,0,0,0,0,-1.349502440283254,-0.9966867969020144,True,False,False,True,False,False,False,False,False,True,0.9528478034594132,0,0,0,0,0.43288356,0
0,0,0,-0.791320501614164,0,1,1,1,0,0,5,0,0.8177744674128837,-0.5077849074511066,False,True,False,True,False,False,False,False,True,False,-0.1066096881344952,0,0,1,1,0.48000106,0
0,0,0,-1.1987601143772668,0,0,0,0,0,0,1,1,-1.5024084797832884,-0.9810025825176985,False,False,True,True,False,False,False,False,False,True,-0.1276232026214081,0,0,1,0,0.10586571,0
0,0,0,-1.1987601143772668,0,0,1,0,0,1,3,0,0.6947848269454648,-0.8940886518929374,False,True,False,True,False,False,False,True,False,False,1.219907618169956,0,0,0,1,0.72051024,1
1,0,0,-0.9542963467194052,0,0,1,0,1,0,4,1,0.8410427777715843,-0.6470016120635091,False,True,False,True,False,False,False,False,True,False,0.0850732910284641,0,0,0,1,0.7856718,1
0,1,1,-0.506112772679992,0,0,0,0,1,1,3,1,0.8443668221085419,-0.2235719424334872,False,True,False,True,False,False,False,False,True,False,-0.2513677121857589,0,0,1,0,0.5340094,1
0,0,0,-1.0357842692720256,0,0,0,0,0,0,2,1,0.3424361272279943,-0.7634089247302258,False,True,False,True,False,False,True,False,False,False,0.1289522573131479,0,0,1,1,0.6279281,1
1,0,0,-1.2802480369298874,0,0,0,0,0,0,1,1,0.1645997552007807,-0.9765907078666952,False,True,False,True,False,False,False,False,True,False,3.738628237062134,0,0,1,1,0.9404547,0
0,0,0,-0.3838808888510611,0,0,0,0,1,1,4,1,0.9540602852281316,0.0256989753481877,False,True,False,True,False,False,False,False,True,False,-0.2785700544143236,0,0,0,0,0.49617404,0
0,1,0,1.3273654847539706,1,0,1,1,0,0,4,0,-0.1960590553590827,0.6943406380809616,True,False,False,False,False,True,False,True,False,False,-0.471774388389909,0,0,0,0,0.022376806,0
0,1,1,0.797693988161937,0,0,0,0,0,0,1,0,-1.5107185906256817,-0.5521904258134527,False,False,True,False,False,True,False,False,False,True,-0.5044355057761911,0,1,0,0,0.0085003,0
0,0,0,-1.1987601143772668,0,0,0,1,0,0,2,1,-0.4835888905058862,-0.9401706826226648,True,False,False,True,False,False,False,False,False,True,0.4972152188196705,0,0,0,1,0.5876578,1
0,1,0,-1.076528230548336,0,1,0,0,0,1,4,1,0.8626490659618067,-0.7813652545598084,False,True,False,True,False,False,False,False,True,False,0.3978322725056327,1,0,0,1,0.8062044,0
0,1,0,-1.1580161531009563,0,0,0,0,0,0,1,0,0.1895300877279602,-0.8775661813249308,False,True,False,True,False,False,False,False,True,False,0.5507291129887678,0,0,0,1,0.5939374,1
0,1,0,0.4717422979514547,1,0,1,0,0,0,4,1,0.6648684279128493,0.5925366305090651,False,True,False,True,False,False,False,True,False,False,-0.4093240481176086,0,0,0,0,0.20789759,0
1,0,0,0.5939741817803856,0,0,0,0,1,0,3,1,0.706418982124815,0.6980907315343142,False,True,False,True,False,False,False,True,False,False,-0.4152210751954301,0,0,0,1,0.75186634,1
0,0,0,-1.076528230548336,1,1,0,1,0,1,4,0,-0.4603205801471852,-0.8716542692925867,True,False,False,True,False,False,False,True,False,False,-0.007854010909619,0,0,0,0,0.23048489,0
0,0,0,-1.0357842692720256,0,0,0,0,1,1,4,0,1.0438094823259778,-0.725135912132774,False,True,False,True,False,False,False,False,True,False,0.3133021621242424,0,0,0,1,0.8945484,0
0,0,0,0.8384379494382472,0,1,1,1,0,1,6,1,0.3025475951845074,0.7389667501758579,True,False,False,False,False,True,True,False,False,False,-0.4419175632724011,0,0,0,0,0.0060089226,0
0,0,0,-1.1987601143772668,0,0,0,0,0,0,1,0,-0.6664113290385358,-0.942045729349341,True,False,False,True,False,False,False,False,False,True,0.3850908691320381,0,0,0,0,0.47932395,0
0,0,1,-1.076528230548336,0,0,0,0,0,0,1,0,-1.504070501951767,-0.950626825545542,False,False,True,True,False,False,False,False,False,True,-0.3279180636543152,0,0,0,0,0.10139362,0
0,0,0,-0.9135523854430948,0,0,0,0,1,1,3,1,0.8210985117498408,-0.6265746324293648,False,True,False,True,False,False,False,False,True,False,0.020177076512289,0,0,1,1,0.68950474,1
0,1,1,-0.3023929662984406,0,1,1,0,1,0,4,1,0.8094643565704907,-0.0112725342272182,False,True,False,True,False,False,True,False,False,False,-0.3091015591521907,0,0,1,0,0.41016066,0
0,0,0,0.512486259227765,0,0,1,0,0,1,4,1,0.8144504230759262,0.8421604982628201,False,True,False,True,False,False,False,True,False,False,-0.4058274981493883,0,0,0,0,0.3142304,0
0,1,0,-1.1987601143772668,0,0,0,0,1,1,4,0,1.0005969059455335,-0.8868311180920373,False,True,False,True,False,False,False,False,True,False,1.4074610758292685,1,0,0,1,0.7972182,0
0,0,0,-1.2395040756535771,0,0,1,1,0,0,3,1,0.5003282332334644,-0.9401045045028998,False,True,False,True,False,False,False,False,True,False,1.9145689300983328,0,0,1,1,0.70673233,1
0,0,0,-1.0357842692720256,0,0,0,0,0,0,1,0,-1.4924363467724169,-0.9309719239753232,False,False,True,False,True,False,False,False,False,True,-0.3533280623822267,0,0,0,0,0.015811963,0
0,0,0,0.7162060656093164,0,0,0,0,1,1,4,1,1.0271892606411914,1.0793428795007467,False,True,False,True,False,False,False,False,True,False,-0.4101357913434464,0,0,0,1,0.77190727,1
0,1,1,1.4088534073065913,1,0,1,1,0,1,6,1,1.178433277972747,1.943739420498528,False,True,False,False,True,False,True,False,False,False,-0.4356837123669806,0,0,0,0,0.2104376,0
0,1,1,-0.1801610824695097,0,0,0,0,0,1,2,1,0.5402167652769517,-0.0247949300325428,False,True,False,True,False,False,False,False,True,False,-0.3501609135436475,0,0,1,0,0.44162607,0
1,1,0,0.5532302205040753,0,1,1,1,1,1,5,1,-0.16281861198951,0.2353071400173447,True,False,False,False,True,False,True,False,False,False,-0.4475543015917712,0,0,1,0,0.06142521,0
0,0,0,1.368109446030281,0,0,0,1,0,0,1,0,-1.1749901125929976,-0.1324226121437632,True,False,False,False,True,False,False,True,False,False,-0.4999038430098902,0,1,0,0,0.02872371,0
0,1,0,0.4309983366751445,1,0,1,0,1,1,6,1,0.5119623884128152,0.5727934914458264,True,False,False,False,True,False,False,False,True,False,-0.4131254579359631,0,0,0,0,0.0958,0
0,0,0,-1.2802480369298874,0,0,0,0,0,0,1,1,-0.6298468413320059,-0.9871350882825928,True,False,False,True,False,False,False,False,False,True,2.276934442043363,0,0,1,0,0.60827875,1
0,1,0,0.5939741817803856,0,0,0,0,0,0,2,0,-1.3096139082397669,-0.5047627733151694,False,False,True,True,False,False,False,False,True,False,-0.4941418698788526,0,1,0,0,0.018766545,0
0,1,1,1.1643896396487294,0,0,0,0,0,0,1,0,-1.4758161250876305,-0.4662691669851674,False,False,True,False,True,False,False,False,False,True,-0.5067405268707382,0,1,0,0,0.0058046724,0
0,1,1,0.0643026851883519,0,0,0,0,0,0,1,0,-1.4675060142452372,-0.6912968335595802,False,False,True,True,False,False,False,False,False,True,-0.4900486741117259,0,1,0,0,0.007263321,0
0,0,0,-1.2802480369298874,0,0,0,0,0,0,1,1,-1.5123806127941604,-0.998848615481006,False,False,True,True,False,False,False,False,False,True,0.6531699961124684,0,0,1,0,0.27126467,0
0,1,1,1.5310852911355222,0,1,1,1,1,1,5,0,-0.1478604124732022,0.8185790282532086,True,False,False,False,True,False,False,False,True,False,-0.4744660448564363,0,0,0,0,0.04609568,0
0,0,0,1.368109446030281,0,0,0,0,0,0,1,0,-1.499084435446331,-0.4542026898146739,False,False,True,False,False,True,True,False,False,False,-0.5089386563111664,0,1,0,0,0.008185896,0
0,0,0,-0.5876006952326126,1,0,0,0,1,1,4,1,1.0388234158205416,-0.2393885130573332,False,True,False,True,False,False,False,False,True,False,-0.2008438006749984,0,0,1,1,0.7003243,1
0,1,1,-0.506112772679992,0,0,0,0,0,0,1,0,-1.477478147256109,-0.812093961504045,False,False,True,True,False,False,False,False,False,True,-0.4649645983406986,0,0,0,0,0.041079983,0
0,1,1,0.0643026851883519,1,0,0,0,0,0,1,0,-1.1434116913919037,-0.5932429194410365,True,False,False,False,True,False,True,False,False,False,-0.472510507115131,0,1,0,0,0.028239734,0
0,0,0,-1.2395040756535771,0,0,0,0,0,0,1,0,0.1845440212225241,-0.9459281790422238,False,True,False,True,False,False,False,False,True,False,1.624064933180376,0,0,0,1,0.5434832,1
0,1,1,-1.2395040756535771,0,0,0,0,0,0,1,0,0.1712478438746953,-0.9438766573295072,False,True,False,True,False,False,False,False,False,True,1.6118331859417254,0,0,0,0,0.2298037,0
0,0,0,0.3902543753988342,1,1,0,0,0,0,4,1,-0.1545085011471169,0.0610160319294673,True,False,False,False,True,False,True,False,False,False,-0.4396055652262815,0,0,0,0,0.020723369,0
0,1,0,-1.1580161531009563,0,0,0,0,1,0,2,1,0.5169484549182508,-0.8717425067856067,False,True,False,True,False,False,False,False,True,False,0.7013325008646558,0,0,1,1,0.808465,0
0,1,0,-1.076528230548336,0,1,1,0,1,1,6,1,1.346297516989089,-0.7668281275847532,False,True,False,True,False,False,False,False,True,False,0.5461422077742738,1,0,1,1,0.7295102,1
1,1,0,-0.2616490050221303,0,0,1,0,0,1,3,0,-0.1362262572938518,-0.3026106768062075,True,False,False,False,True,False,False,False,False,True,-0.38441148599693,0,0,0,0,0.04224807,0
0,0,0,-1.2395040756535771,0,0,0,0,0,1,3,1,0.6947848269454648,-0.9324499019834092,False,True,False,True,False,False,False,False,True,False,2.093458233463601,0,0,1,1,0.8795122,0
0,1,0,0.5939741817803856,1,1,1,0,1,0,6,1,1.128572612918388,0.9928480769678308,False,True,False,True,False,False,False,False,True,False,-0.3986952039261891,0,0,1,0,0.4517299,0
0,0,0,0.0643026851883519,0,0,0,0,0,0,2,0,-1.286345597881066,-0.5748454021463536,False,False,True,False,False,True,True,False,False,False,-0.480245288457219,0,1,0,0,0.026531035,0
1,1,0,1.0014137945434884,0,1,1,0,0,1,5,1,1.0122310611248837,1.3869828989151924,False,True,False,True,False,False,True,False,False,False,-0.4249941453575548,0,0,1,0,0.38209227,0
0,0,0,0.6347181430566958,0,0,0,0,0,0,2,0,-1.337868285103904,-0.4761958849499243,False,False,True,False,True,False,True,False,False,False,-0.4959134671351599,0,1,0,0,0.015181461,0
0,0,1,-1.076528230548336,0,0,0,0,0,0,2,0,-1.2780354870386728,-0.92616298060573,False,False,True,True,False,False,False,False,False,True,-0.2586048293019606,0,0,0,0,0.17475241,0
1,0,0,-1.0357842692720256,1,0,0,0,0,0,2,1,-0.5517317994135101,-0.8572053798105517,True,False,False,True,False,False,False,False,True,False,-0.1060720289152139,0,0,0,0,0.5920886,1
0,0,0,-1.2802480369298874,0,0,0,0,0,0,1,1,0.1845440212225241,-0.9763259953876352,False,True,False,True,False,False,False,False,True,False,3.7753234787780863,0,0,0,1,0.85456645,0
0,1,1,1.490341329859212,1,0,1,1,0,0,5,1,-0.0215467276688259,0.8694920617257846,True,False,False,False,False,True,False,True,False,False,-0.4703337149275194,0,0,0,0,0.012900615,0
0,0,0,0.2680224915699033,0,0,0,0,0,0,1,0,-1.4658439920767583,-0.6709801507917109,False,False,True,False,False,True,False,True,False,False,-0.4947324370532229,0,1,0,0,0.0026782064,0
0,1,0,-0.0579291986405789,0,1,1,0,1,0,5,0,0.9640324182390032,0.3248020173129424,False,True,False,True,False,False,False,False,True,False,-0.342139113871295,0,0,1,0,0.2468453,0
0,0,0,1.2051336009250395,1,1,0,1,0,1,6,0,1.2366040538694991,1.8732597229487535,False,True,False,False,True,False,False,False,True,False,-0.4265776270671425,0,0,1,0,0.020676082,0
0,0,0,1.490341329859212,1,1,1,1,1,1,8,0,0.8593250216248496,1.7818677395532243,True,False,False,False,False,True,False,False,False,True,-0.4468452147953277,0,0,0,0,0.008201742,0
0,0,0,-1.1580161531009563,0,1,1,1,1,1,6,1,1.3579316721684396,-0.8115204177994145,False,True,False,False,True,False,False,False,True,False,1.0881615072869877,1,0,1,0,0.34760338,0
0,0,0,-0.0171852373642686,0,0,0,0,0,0,1,1,-1.487450280266981,-0.7362758956265567,False,False,True,False,False,True,True,False,False,False,-0.4888738417712489,0,1,0,0,0.008353673,0
0,0,1,-1.1580161531009563,0,1,0,0,1,0,4,0,0.8244225560867979,-0.8460433369435137,False,True,False,True,False,False,False,False,False,True,0.8427620783115558,0,0,1,1,0.65905267,1
1,0,0,0.9199258719908678,1,1,0,0,1,0,3,1,-0.6630872847015785,0.0863622517994802,True,False,False,True,False,False,False,False,True,False,-0.4773214429942902,0,0,0,0,0.34790453,0
0,0,0,-1.2802480369298874,0,0,0,0,0,1,2,1,-0.312400607152587,-0.9829217479908848,True,False,False,True,False,False,False,False,True,False,2.861000372688939,0,0,1,0,0.651645,1
1,0,0,1.082901717096109,1,1,1,0,0,0,5,1,0.829408622592234,1.4177998433524488,False,True,False,True,False,False,False,False,True,False,-0.4341597721911558,0,0,0,0,0.1898883,0
1,0,0,-1.1580161531009563,0,0,0,0,0,0,2,0,-0.5334495555602452,-0.9280159679591512,True,False,False,True,False,False,False,False,False,True,0.218178484937949,0,0,0,1,0.5647645,1
0,0,0,-0.3838808888510611,0,1,1,0,0,0,3,0,-0.299104429804758,-0.4215327580239961,True,False,False,False,True,False,True,False,False,False,-0.378817200261527,0,0,0,0,0.061362162,0
0,1,1,1.6125732136881423,0,0,0,0,0,0,2,0,-1.322910085587596,-0.2401826504945138,False,False,True,False,False,True,True,False,False,False,-0.5059579401280103,0,1,0,0,0.0031196303,0
0,1,1,-0.5468567339563023,0,0,0,0,0,0,2,1,-1.3262341299245533,-0.8010201561300272,False,False,True,False,False,True,True,False,False,False,-0.4470434791956491,0,0,0,0,0.024465315,0
0,1,1,1.2051336009250395,0,0,0,0,0,0,2,1,-1.3478404181147754,-0.3788478707755411,False,False,True,False,False,True,True,False,False,False,-0.503272655115941,0,1,0,0,0.0036090398,0
0,1,1,1.6125732136881423,1,1,1,1,1,1,8,1,1.6371513964728497,2.728700158404999,False,True,False,False,False,True,False,True,False,False,-0.430316475433437,0,0,0,0,0.009756911,0
1,0,0,-1.1987601143772668,0,0,0,0,0,0,2,1,0.4055929696301825,-0.9024712137298432,False,True,False,True,False,False,False,False,True,False,1.0425472832095193,0,0,1,1,0.819866,0
1,0,0,0.3902543753988342,0,1,1,0,1,1,6,1,1.328015273135824,0.9000884124304909,False,True,False,True,False,False,True,False,False,False,-0.374660812030588,0,0,1,1,0.7530095,1
0,0,0,-0.9950403079957154,1,0,0,0,1,0,3,1,-0.1594945676525527,-0.792174347454766,True,False,False,True,False,False,False,False,True,False,-0.0685030909679293,0,0,0,0,0.18138349,0
1,1,0,-0.22090504374582,1,0,1,0,1,1,5,1,1.2116737213423197,0.2078652796881053,False,True,False,True,False,False,False,False,True,False,-0.2978483516926319,0,0,1,1,0.71720123,1
0,0,0,-1.2802480369298874,0,0,0,0,0,0,2,1,0.3224918612062509,-0.9744950674074688,False,True,False,True,False,False,False,False,True,False,4.029132233980092,0,0,1,1,0.9064058,0
1,0,0,-1.1580161531009563,0,1,1,0,1,1,5,1,1.1634750784564392,-0.8119836646377699,False,True,False,True,False,False,False,True,False,False,0.9987168556043536,1,0,1,1,0.9132761,0
0,0,0,-1.2802480369298874,0,0,0,0,0,0,1,0,-1.4974224132778524,-0.9986500811217108,False,False,True,True,False,False,False,False,False,True,0.6806914273994327,0,0,0,1,0.37903482,0
0,0,0,-0.3838808888510611,0,0,0,1,1,0,4,1,0.8576629994563706,-0.1500480513745206,False,True,False,True,False,False,False,False,True,False,-0.2862813733256469,0,0,1,1,0.46580926,0
0,0,0,0.2680224915699033,1,1,0,1,1,0,4,1,-0.5268014668863306,-0.1775560898235249,True,False,False,True,False,False,False,True,False,False,-0.4504315576311863,0,0,1,0,0.03874609,0
1,1,0,0.0235587239120416,0,1,0,0,0,0,3,1,0.525258565760644,0.1646509674815301,False,True,False,True,False,False,True,False,False,False,-0.377818032502902,0,0,1,0,0.30249184,0
1,1,0,0.4717422979514547,0,1,0,0,0,1,4,0,0.7845340240433111,0.7189588986335589,False,True,False,False,True,False,False,False,False,True,-0.4043201515199787,0,0,1,0,0.11665891,0
0,1,1,-1.2802480369298874,0,0,0,0,0,0,2,1,0.3224918612062509,-0.9744950674074688,False,True,False,True,False,False,False,False,True,False,4.029132233980092,0,0,1,1,0.8799581,0
0,1,1,1.4088534073065913,1,0,0,1,0,0,2,0,-0.9672373415331684,0.1157673963484157,True,False,False,False,False,True,False,True,False,False,-0.4946060470128694,0,0,0,0,0.0062263208,0
0,1,1,0.6347181430566958,1,1,1,0,0,1,5,1,0.1762339103801309,0.4213779534234002,True,False,False,False,False,True,False,True,False,False,-0.4378763747684365,0,0,0,0,0.008048991,0
0,1,1,-1.076528230548336,0,0,0,0,0,0,1,0,-1.5073945462887242,-0.9572887562685568,False,False,True,False,True,False,False,False,False,True,-0.3289373759242027,0,0,0,0,0.023196867,0
1,1,0,-0.3431369275747509,1,0,0,0,0,1,2,0,-0.8542198340766214,-0.5788381487055114,True,False,False,True,False,False,True,False,False,False,-0.4275558380358249,0,0,1,1,0.68946576,1
0,1,0,-1.1580161531009563,0,0,0,0,0,0,1,0,-1.5024084797832884,-0.966134564943818,False,False,True,True,False,False,False,False,False,True,-0.2275158050703898,0,0,0,0,0.09998245,0
0,0,0,-1.1580161531009563,0,0,0,0,0,0,1,0,-1.499084435446331,-0.9553916501686254,False,False,True,False,True,False,False,False,False,True,-0.2259868366655585,0,0,0,0,0.028592922,0
1,1,0,0.960669833267178,1,1,1,1,0,0,6,1,0.1213871788203363,0.7635629513552001,True,False,False,False,True,False,False,True,False,False,-0.4524379786239732,0,0,0,0,0.059124157,0
0,1,1,0.6347181430566958,0,0,0,0,0,0,1,0,-1.4891123024354591,-0.5944561849700623,False,False,True,False,False,True,False,False,False,True,-0.5017108056701455,0,1,0,0,0.003229576,0
0,1,1,0.512486259227765,1,0,0,1,0,0,3,0,-0.3373309396797665,0.1192968960692182,True,False,False,False,False,True,True,False,False,False,-0.4529197250181939,0,0,0,0,0.005989172,0
0,1,0,-0.3838808888510611,1,0,1,1,0,1,5,1,0.131359311831208,-0.2619993706437241,True,False,False,False,True,False,True,False,False,False,-0.3443821727092382,0,0,0,0,0.010368044,0
1,1,0,1.6125732136881423,0,0,0,0,0,0,2,1,-1.322910085587596,-0.2121010683408791,False,False,True,False,False,True,True,False,False,False,-0.5059579401280103,0,1,0,0,0.0042959233,0
0,0,0,-1.1580161531009563,0,0,0,0,0,0,1,0,-1.4575338812343652,-0.9696420052913656,False,False,True,True,False,False,True,False,False,False,-0.2068747316051666,0,0,1,0,0.09330486,0
0,1,0,0.8791819107145575,1,1,0,0,1,1,6,0,1.3878480712010548,1.5353321840551717,False,True,False,False,True,False,True,False,False,False,-0.4065183653545343,0,0,1,0,0.19344535,0
0,1,0,0.6347181430566958,1,1,1,0,1,1,7,1,1.5507262437119609,1.337591962197213,False,True,False,True,False,False,True,False,False,False,-0.3851906718186229,0,0,0,0,0.16994536,0
